image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034398,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034441,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034420,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034508,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034367,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034502,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034454,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034493,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034447,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034332,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034351,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034492,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034488,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034427,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034450,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034477,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034459,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034389,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034390,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034324,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034456,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034482,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034347,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034464,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034520,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034460,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034378,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034475,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034469,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034472,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034431,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034451,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034468,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034507,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034465,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034359,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034428,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034521,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034382,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034438,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034440,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034435,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034330,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034396,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034355,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034514,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034402,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034523,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034500,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034374,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034339,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034446,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034515,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034425,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034496,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034486,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034466,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034448,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034419,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034474,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034452,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034424,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034455,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034337,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034423,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034344,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034366,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034357,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034509,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034504,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034363,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034512,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034495,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034323,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034513,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034518,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034326,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034494,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034436,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034348,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034408,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034485,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034490,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034391,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034517,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034411,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034372,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
